FaultId,Label,TAIL,Flight,Seq#,version,FltHrs,FltDate,Count,min_28V_Bus___RCM__V_,max_28V_Bus___RCM__V_,m_28V_Bus___RCM__V_,s_28V_Bus___RCM__V_,m_Airspeed_hold_on,OneCnt_Airspeed_hold_on,min_Alt_MSL__ft_,max_Alt_MSL__ft_,m_Alt_MSL__ft_,s_Alt_MSL__ft_,m_Altitude_hold_on,OneCnt_Altitude_hold_on,m_Azimuth_hold_on,OneCnt_Azimuth_hold_on,min_Bat_2_Volt__V_,max_Bat_2_Volt__V_,m_Bat_2_Volt__V_,s_Bat_2_Volt__V_,m_Battery_leaking_current.,OneCnt_Battery_leaking_current.,min_Bus_1_Bat_Gnd_Amp__A_,max_Bus_1_Bat_Gnd_Amp__A_,m_Bus_1_Bat_Gnd_Amp__A_,s_Bus_1_Bat_Gnd_Amp__A_,min_Bus_1_Current__A_,max_Bus_1_Current__A_,m_Bus_1_Current__A_,s_Bus_1_Current__A_,min_Bus_1_Volt__V_,max_Bus_1_Volt__V_,m_Bus_1_Volt__V_,s_Bus_1_Volt__V_,min_Bus_2_Bat_Gnd_Amp__A_,max_Bus_2_Bat_Gnd_Amp__A_,m_Bus_2_Bat_Gnd_Amp__A_,s_Bus_2_Bat_Gnd_Amp__A_,min_Bus_2_Current__A_,max_Bus_2_Current__A_,m_Bus_2_Current__A_,s_Bus_2_Current__A_,min_Bus_2_Volt__V_,max_Bus_2_Volt__V_,m_Bus_2_Volt__V_,s_Bus_2_Volt__V_,min_Comp_EGT__DEG_,max_Comp_EGT__DEG_,m_Comp_EGT__DEG_,s_Comp_EGT__DEG_,min_Compass_Hdg__DEG_,max_Compass_Hdg__DEG_,m_Compass_Hdg__DEG_,s_Compass_Hdg__DEG_,min_DEEC_EGT__DEG_,max_DEEC_EGT__DEG_,m_DEEC_EGT__DEG_,s_DEEC_EGT__DEG_,min_DEEC_Torque,max_DEEC_Torque,m_DEEC_Torque,s_DEEC_Torque,min_Detent_Cmd,max_Detent_Cmd,m_Detent_Cmd,s_Detent_Cmd,min_Dn_Sawtooth,max_Dn_Sawtooth,m_Dn_Sawtooth,s_Dn_Sawtooth,min_EFIU_EGT__DEG_,max_EFIU_EGT__DEG_,m_EFIU_EGT__DEG_,s_EFIU_EGT__DEG_,min_EFIU_Torque,max_EFIU_Torque,m_EFIU_Torque,s_EFIU_Torque,min_Eng_Speed_Cmd,max_Eng_Speed_Cmd,m_Eng_Speed_Cmd,s_Eng_Speed_Cmd,min_Eng_Torque,max_Eng_Torque,m_Eng_Torque,s_Eng_Torque,m_GCU_inhibit,OneCnt_GCU_inhibit,m_GCU_reset,OneCnt_GCU_reset,min_GCU_Temp__DEG_,max_GCU_Temp__DEG_,m_GCU_Temp__DEG_,s_GCU_Temp__DEG_,min_Gen_Air_Temp__DEG_,max_Gen_Air_Temp__DEG_,m_Gen_Air_Temp__DEG_,s_Gen_Air_Temp__DEG_,min_Gen_Oil_Temp__DEG_,max_Gen_Oil_Temp__DEG_,m_Gen_Oil_Temp__DEG_,s_Gen_Oil_Temp__DEG_,min_Generator_Amp__A_,max_Generator_Amp__A_,m_Generator_Amp__A_,s_Generator_Amp__A_,min_GPS_Alt__ft_,max_GPS_Alt__ft_,m_GPS_Alt__ft_,s_GPS_Alt__ft_,m_In_flight_reset_detected_by_UAV,OneCnt_In_flight_reset_detected_by_UAV,min_Norm_Accel__g_,max_Norm_Accel__g_,m_Norm_Accel__g_,s_Norm_Accel__g_,min_OAT__DEG_,max_OAT__DEG_,m_OAT__DEG_,s_OAT__DEG_,min_Oil_Tank_Temp__DEG_,max_Oil_Tank_Temp__DEG_,m_Oil_Tank_Temp__DEG_,s_Oil_Tank_Temp__DEG_,min_Pitch_Rate__DEG_,max_Pitch_Rate__DEG_,m_Pitch_Rate__DEG_,s_Pitch_Rate__DEG_,min_PMA_Temp__DEG_,max_PMA_Temp__DEG_,m_PMA_Temp__DEG_,s_PMA_Temp__DEG_,min_Power_Cmd,max_Power_Cmd,m_Power_Cmd,s_Power_Cmd,min_Power_Gauge,max_Power_Gauge,m_Power_Gauge,s_Power_Gauge,min_Power_Lvr_Cmd,max_Power_Lvr_Cmd,m_Power_Lvr_Cmd,s_Power_Lvr_Cmd,min_PPDM1_SW7_Amp__A_,max_PPDM1_SW7_Amp__A_,m_PPDM1_SW7_Amp__A_,s_PPDM1_SW7_Amp__A_,min_PPDM1_SW8_Amp__A_,max_PPDM1_SW8_Amp__A_,m_PPDM1_SW8_Amp__A_,s_PPDM1_SW8_Amp__A_,m_Preprogrammed_mode_on,OneCnt_Preprogrammed_mode_on,min_Pri_AS__KIAS_,max_Pri_AS__KIAS_,m_Pri_AS__KIAS_,s_Pri_AS__KIAS_,min_Prop_Speed__RPM_,max_Prop_Speed__RPM_,m_Prop_Speed__RPM_,s_Prop_Speed__RPM_,min_Range__NM_,max_Range__NM_,m_Range__NM_,s_Range__NM_,min_Roll_Angle__DEG_,max_Roll_Angle__DEG_,m_Roll_Angle__DEG_,s_Roll_Angle__DEG_,min_Roll_Rate__DEG_,max_Roll_Rate__DEG_,m_Roll_Rate__DEG_,s_Roll_Rate__DEG_,min_System_Amp__A_,max_System_Amp__A_,m_System_Amp__A_,s_System_Amp__A_,m_Tq_Loop_Health,OneCnt_Tq_Loop_Health,min_Up_KU_CTR_Pkts__Hz_,max_Up_KU_CTR_Pkts__Hz_,m_Up_KU_CTR_Pkts__Hz_,s_Up_KU_CTR_Pkts__Hz_,min_Up_Sawtooth,max_Up_Sawtooth,m_Up_Sawtooth,s_Up_Sawtooth,min_Wind_Dir__DEG_,max_Wind_Dir__DEG_,m_Wind_Dir__DEG_,s_Wind_Dir__DEG_,min_Wind_Spd__kt_,max_Wind_Spd__kt_,m_Wind_Spd__kt_,s_Wind_Spd__kt_,min_Yaw_Rate__DEG_,max_Yaw_Rate__DEG_,m_Yaw_Rate__DEG_,s_Yaw_Rate__DEG_
1,0,00341,042,905,904.21.0,8.67,2/10/2016 3:25:12 PM,31203,25.923,28.634,27.9186013203792,0.165559105108727,0.425503957952761,13277,2934,8826,5639.5453001314,2094.02874992438,0.411659135339551,12845,0.346889722142102,10824,26.176,34.687,28.1387236163289,0.814212625114787,0,0,0,46,0.305900073710861,2.31890522601263,0.25006,105.9,70.0031945376905,8.10777324616438,26.425,29.186,28.5411890202953,0.186476229936356,0,16,0.129218344389962,1.01348183393211,0,46.386,1.15163497644449,2.84212722535444,26.375,28.835,27.9200130756712,0.192720015028528,-7.4725,7.4103,-0.347209204563654,4.36292730190945,0.060426,359.98,177.109420644843,95.4569793825901,-4.6264,692.91,434.876142101735,112.301651915682,0,102.12,26.9200527747329,25.1463156028649,0,100,3.49959339550682,13.4301874146553,0,255,127.586642310034,73.952746194561,-7.6581,698.74,362.230692193079,102.928071957621,6,62,38.2112296894529,8.20613846165906,65,100,95.9615426721795,10.7482975105789,0,101.18,26.342769799058,25.0278281276683,0.0126590391949492,395,0,0,4,30,21.4359196231132,4.63348903139017,0,0,0,0,4,84,56,13,0,0,0,0,0,9054,5736.57302182482,2195.56386216692,1,31203,0,1.84,0.995017145787144,0.0622657435026148,4,28,15.7006057109893,4.07307402452155,7,93,70.3104509181809,14.0430373843913,-6.1417,9.4488,0.000855458769990056,0.378555359389529,0,0,0,0,0,99.608,26.7722101842771,26.5286801647602,0,99.608,26.7722101842771,26.5286801647602,0,100,31.5578482851038,26.5672415022965,0,14.4,7.29038874467145,1.62672960306424,0,14.8,7.61566516040176,1.69520170734396,0.201262699099446,6280,0,140.46,95.3338406602124,34.4513614353906,0,1642,1484.06864724546,338.246631845459,25,25,25,0,-36.551,41.124,2.85388218680895,11.1934183999599,-27.638,28.11,0.0135582418357208,2.05563238922019,0,0,0,0,0,0,0,0,0,0,0,255,127.518123257379,73.9068653458543,0,358.59,154.38110397077,97.1485130818126,0,10.5,4.1498573855078,2.39349619038265,-16.772,14.173,0.328782854853707,1.86978046791002
1,0,00341,043,906,904.21.0,6.46,2/11/2016 12:43:10 PM,23255,26.174,29.487,27.8634681573831,0.272350192249963,0.226445925607396,5266,2744,8524,4653.29486132015,1800.39102794182,0.223994839819394,5209,0.22554289400129,5245,26.497,34.687,28.3981587615607,1.13344763853486,0,0,0,53,0.914298000430015,3.77004231480565,5.2513,116.53,69.1957195914882,16.5592098150167,26.726,28.835,28.4781784132519,0.310041247951205,0,29,0.717394108793808,2.55812883556977,0,49.762,2.38403527929568,4.77460821944249,26.676,28.885,27.84253880885,0.284059440306366,-7.4725,7.4103,-0.144682796172869,4.35072171141065,0,359.98,179.861918198751,90.6654280323745,-6.7253,692.91,402.574321896365,140.922595689075,0,101.65,21.198835824984,25.0177715718032,0,100,8.80720999096991,19.8835290786617,0,255,126.774371102989,73.6603024831914,-9.9902,699.21,345.391693055262,125.685350397254,6,57,38.6101913566975,9.78389830608623,65,100,89.5764825198882,15.953481397481,0,101.18,20.6402824777467,24.9285269943394,0.0455815953558375,1060,0,0,5,28,20.1635777252204,5.84703582295402,0,0,0,0,3,80,54,15,0,0,0,0,0,8780,4731.81406149215,1895.85220454851,0.986712534938723,22946,0,1.56,0.986146635132137,0.0783271494454199,5,25,14.6250268759407,4.97950661464773,5,89,69.1007095248334,17.8580501993704,-6.378,7.7953,-0.000345356267469364,0.342415105069198,0,0,0,0,0,99.608,20.5719554719416,26.700122533911,0,99.608,20.5719554719416,26.700122533911,0,100,22.7189427529552,27.0186748399316,0,14.4,6.56133304665621,2.52863084870571,0,15,6.86951623306752,2.64171258785514,0.0923672328531499,2148,0,135.93,72.4890665176087,48.196842958698,0,1646,1288.59101268544,542.350266294317,25,25,25,0,-33.561,35.467,-0.34254769950547,10.0207990506133,-24.803,22.205,-0.00226532100623523,1.7723883214076,0,0,0,0,0,0,0,0,0,0,0,255,127.450827778972,73.9065078787791,0,358.59,132.215805439691,87.7302178989233,0,9.5,2.83614276499678,2.38804424397312,-28.819,21.732,-0.122453022575786,1.8717696612929
1,0,00341,054,907,904.21.0,3.92,4/13/2016 12:00:00 PM,14099,25.07,28.383,27.8928934676196,0.261729634568749,0.444074047804809,6261,2990,7538,5248.75211007873,1838.56244537877,0.401872473225051,5666,0.441307894176892,6222,26.336,34.526,28.3095809631876,1.17658189820897,0,0,0,32,0.488119724803178,2.68707440359743,5.0012,119.4,66.3228463720808,12.9056270457919,26.576,29.136,28.5355555713124,0.27606736789751,0,16,0.360876657919001,1.78246410686894,0,54.638,1.88379219235398,4.57583757427745,26.525,28.433,27.8558492800967,0.292072788498309,-7.4725,7.4103,0.270916415845123,4.34662741952795,0.076905,360,193.966920435135,91.1801938359338,0.9707,692.91,389.067984261295,154.702386510671,0,101.18,20.6065606277039,22.6867642257449,0,100,5.90542051209296,16.737984210311,0,255,127.331512873253,73.9555805751025,-1.8278,697.11,323.910714927796,136.310313306333,15,59,32.9774452088801,8.10914178079793,65.412,100,92.1510048939704,14.1800358330334,0,100.24,20.0453610504287,22.5910967954463,0.0295765657138804,417,0,0,12,28,20.2131356833818,3.22408177788663,0,0,0,0,11,80,49,15,0,0,0,0,3016,7684,5327.0105681254,1902.66739302997,1,14099,0.56,1.52,0.994257748776487,0.0629563815865691,11,24,14.817788495638,2.61141163948478,11,90,62.7550180863891,20.3391757621022,-5.4331,6.378,0.00157487906943755,0.396595949015041,0,0,0,0,0,99.608,20.0927597375701,24.0090289391691,0,99.608,20.0927597375701,24.0090289391691,0,100,23.7852444981906,24.5638031370249,0,14.6,6.56284842896597,2.24303369808704,0,15.2,6.88687140932147,2.35230423576339,0.129087169302787,1820,0,131.79,83.6872115578977,46.886697600884,0,1640,1332.13717284914,533.22447546352,25,25,25,0,-28.227,43.556,5.17036460550401,10.4984505511414,-19.843,16.535,-0.00454035605362083,1.90295146300441,0,0,0,0,0,0,0,0,0,0,0,255,127.361444074048,73.8969070969368,217.41,296.47,260.072780339032,16.7669433522412,0,21,11.3262288105539,5.97815015118334,-27.165,14.173,0.669738541740543,1.83546127974871
1,0,00341,076,908,904.21.0,5.17,5/26/2016 11:01:40 AM,18617,26.124,28.282,27.9508585164203,0.221056572109674,0.556158349895257,10354,2964,10710,7318.94859536982,3061.23372158052,0.527636031584036,9823,0.347907826180373,6477,26.497,34.526,28.4185835526668,1.12039353326837,0,0,0,25,0.575549229199119,2.9781830069418,7.7519,110.15,66.2144898103789,13.1363653943777,26.174,28.885,28.5409287210562,0.269267185962606,0,16,0.266369447279368,1.38415417646111,0,51.763,1.55209380458758,3.99625582263676,26.525,28.483,27.8804651125389,0.248537163932035,-7.4725,7.4103,0.323945825052405,4.21778031516655,0.0054932,359.97,192.296069320629,96.5217806732706,0.9707,690.34,394.341314105405,128.060277605151,0,101.18,17.8350920599463,16.0144139934171,0,100,5.72778619004138,16.6039713697067,0,255,127.055110920127,73.9157333659805,-1.1282,697.34,320.823122802101,112.82308923863,13,61,30.90213245958,8.61328888708441,65,100,93.0987451791374,13.7370801559973,0,100.71,17.2364716431215,15.9260128045714,0.0201965945103937,376,0,0,12,27,15.6129344147822,3.40195731434017,0,0,0,0,11,79,49,13,0,0,0,0,0,10964,7447.31191921362,3146.94477326469,0.9643873878713,17954,0,1.36,0.985415480474687,0.0528638431063973,2,25,8.40634903582747,5.70636302208638,11,90,62.4083364666702,17.4435762778636,-3.7795,5.9055,0.00203014449159371,0.231338742129735,0,0,0,0,0,99.608,17.3290715260237,16.9113169926651,0,99.608,17.3290715260237,16.9113169926651,0,100,22.5915689434378,17.9794387074543,0,12.4,6.57348659826921,1.92133254449034,0,13.6,6.88736101412636,2.01471909723546,0.254767148305312,4743,0,163.35,85.79593746493,43.114420179904,0,1644,1385.9443519364,470.981227468882,12,30,23.0471074824086,3.02650594280737,-30.249,36.492,3.76699817779448,7.74831832617163,-27.165,20.551,0.0021317645163023,1.49983484129561,0,0,0,0,0,0,0,0,0,0,1,255,127.323897513026,73.8925713613003,0,358.59,264.810796916796,111.602996056621,0,22,10.4916205618521,5.17779968968856,-21.024,14.409,0.43011091045818,1.35253829349275
1,0,00341,080,909,904.21.0,4.01,6/22/2016 12:00:00 PM,14443,26.124,28.333,27.9131790486729,0.223487872636404,0.433912622031434,6267,2868,10532,5796.32153984629,2792.51225092512,0.316070068545316,4565,0.404417364813404,5841,26.336,32.599,28.2285452468336,1.1309639046944,0,0,0,44,0.564979574880565,3.14660222650909,0.25006,115.15,71.5468898954558,16.2790065745084,26.224,28.935,28.4811514920735,0.301179900762299,0,24,0.397978259364398,1.74702590107949,0,56.639,2.70094098109803,5.64931475740262,26.525,28.935,27.8554531606985,0.25958154715859,-7.4725,7.4103,-0.448155722426051,4.62781386025864,0.032959,359.87,188.307439800526,92.4691894771149,9.3663,689.41,424.039634971959,145.546289961795,0,93.176,19.6795252696807,21.434876402726,0,100,9.82300007200728,20.6351172735983,0,255,127.522190680607,73.95026139479,6.3346,693.61,371.894569313857,136.766977422784,23,79,48.5113896004985,11.8572992740629,65,100,90.1524868794567,15.6051598598336,0,92.706,19.0422148140967,21.3017279930548,0.0326801910960327,472,0,0,21,43,31.5226061067645,5.26152607461519,0,0,0,0,20,93,61,15,0,0,0,0,3012,11226,6075.4193727065,3044.96918828873,1,14443,0.72,1.4,0.992093055459323,0.0547721463566404,16,40,26.3172471093263,5.86048367629909,20,103,75.6500034618847,20.2232104711426,-4.7244,6.8504,0.000408873502734885,0.315169581262429,0,0,0,0,0,99.608,19.7679329882991,25.3068962795992,0,99.608,19.7679329882991,25.3068962795992,0,100,20.9477907830786,25.4362883550093,0,15.4,7.90000692376988,2.55797356849419,0,16,8.2165755037031,2.65970969446337,0,0,0,136.17,75.8893488849689,48.8899147723062,0,1650,1333.80835006578,486.968856912163,16,44,34.6167693692446,5.74667054042166,-22.658,42.384,3.58169538703865,10.3744208373776,-20.551,21.969,0.00928942878903273,1.59886052582122,0,0,0,0,0,0,0,0,0,0,0,254,126.001869417711,73.8909361411229,0,358.59,224.097243952092,79.294381322824,0,29.5,10.2179602575642,10.1254041795105,-18.425,14.409,0.447874469293085,1.75727819062857
1,0,00341,081,910,904.21.0,5.21,6/21/2016 12:00:36 PM,18748,25.622,28.282,27.9259651162894,0.274605121415774,0.411990612331982,7724,2902,12116,6168.76978877747,2938.95305115291,0.311553232344783,5841,0.360198421164924,6753,0,31.957,27.6426100917393,2.31038612110383,0,0,0,22,0.458022189033497,2.73634721238339,0.25006,118.78,71.3794263473447,14.9914875117653,20,28.935,28.4305925965431,0.733262388057697,0,16,0.266428419031363,1.51573229615469,0,58.514,2.33635332248828,5.50095533085585,20,28.433,27.8228595050083,0.646453896941375,-7.4725,7.4103,-0.269440877053514,4.62837027246623,0.043946,359.88,189.487922682737,93.5637540157024,9.3663,688.94,440.298237438656,140.142163263089,0,94.588,23.3117005541925,24.8827394560458,0,100,7.48988139854913,18.8568680051437,0,255,127.955621933006,73.8205324610027,6.5678,692.91,384.215661185205,132.120290824513,23,76,48.9609024962663,10.593001404238,65,100,92.319757894168,14.336799662399,0,94.118,22.6525006987414,24.7542264211747,0.0263494772775763,494,0,0,21,43,31.8978557712823,4.89151196513537,0,0,0,0,20,94,65,14,0,0,0,0,3012,12894,6357.16449754641,3262.53175261994,1,18748,0.68,1.48,0.995257094089991,0.064318653167967,14,42,26.3136334542351,6.24908308327867,22,103,77.8218476637508,17.5244047514432,-5.4331,8.5039,0.000226784723703862,0.393582331261058,0,0,0,0,0,99.608,24.447175741413,29.9937255295332,0,99.608,24.447175741413,29.9937255295332,0,100,26.1264778237679,30.823366970573,0,12.8,8.15091743119293,2.23078346063395,0,14.8,8.4796991679103,2.31975236904425,0.00992105824621293,186,0,132.63,82.8285681453375,44.460319319538,0,1640,1394.38500106678,442.283859263787,19,46,36.2110625133348,5.16535054982662,-28.989,42.267,5.10281799957332,11.0823747583512,-30,26.693,0.0092609793044591,1.84260407011807,0,0,0,0,0,0,0,0,0,0,0,255,128.308726264135,73.9096316658272,0,358.59,265.886200746742,60.0590743200303,0,27,10.5961435886495,7.56496181836022,-16.063,18.898,0.635543634521034,1.84967789816252
1,0,00341,084,911,904.21.0,6.84,6/30/2016 12:08:28 PM,24635,25.471,28.182,27.9384256951653,0.272212322567965,0.663405723564035,16343,2956,9854,7507.70659630607,2821.99444383505,0.65358230160341,16101,0.663243352953116,16339,25.694,30.833,27.3373820580495,0.636134258195135,0,0,0,26,0.244124213517353,1.95111396393135,1.5004,109.78,69.2132497950023,12.2213752550159,25.522,28.935,28.4969999188204,0.31783011303625,0,17,0.173411812461944,1.39559358190478,0,51.638,1.5160398948647,3.63367404603709,25.923,28.132,27.8591113862305,0.268381817305803,-7.4725,7.4103,0.084571694174977,4.4235943687445,0.087892,359.84,186.162078746579,92.2786491577596,12.398,686.38,414.861511995139,121.54379721708,0,98.824,16.9136255839259,15.9168138818608,0,100,5.54668208483866,16.8901864065876,0,255,127.166795210067,73.9061351696964,10.066,693.37,350.929744469213,111.526164411742,24,75,44.0427440633245,8.33586005766186,65,100,90.20537097631,11.6238567449749,0,97.412,16.2843250375483,15.8257579260793,0.0199715851430891,492,0,0,23,37,28.1720316622691,3.46595809902239,0,0,0,0,22,89,61,12,0,0,0,0,0,10422,7889.79825451593,3087.10532624605,1,24635,0,1.48,0.990212299573634,0.0455534331855376,17,42,20.9437791759691,5.42550550796859,24,99,72.7169880251674,15.3640735235526,-5.1969,8.7402,-0.000258916176172114,0.234018349772155,0,0,0,0,0,99.608,16.4184454621466,19.1008520967334,0,99.608,16.4184454621466,19.1008520967334,0,100,24.0295942049953,19.5100073619602,0,15.8,7.67098031255893,2.08824718805625,0,16.4,8.02263446316656,2.18105033325413,0.624030850416075,15373,0,135.35,83.4671466253695,39.0193379045167,0,1642,1362.50432311752,412.952614016201,19,46,33.3123604627562,3.95126079772741,-33.942,42.472,-1.75683606036127,9.40840023869772,-23.858,30,-0.0153039447939918,1.38654575604807,0,0,0,0,0,0,0,0,0,0,0,255,127.695352141262,73.8955403914105,1.4118,358.59,237.988009267291,58.3185804578811,0,14.5,5.89311954536229,3.78488393773675,-9.9213,16.772,-0.30228818591435,1.54252051919576
1,0,00341,087,912,904.21.0,5.59,7/13/2016 12:00:00 PM,20125,25.17,28.333,27.7953413167815,0.631507292175096,0.356372670807453,7172,2958,7524,5057.30037267081,1929.14133480842,0.34176397515528,6878,0.356074534161491,7166,25.534,33.402,27.9146285217415,1.23269113901343,0,0,0,70,1.17585093167702,4.15998070344454,0.25006,105.4,56.4457554563874,15.5837217755851,25.321,28.784,28.4086601242233,0.667913050482623,0,16,0.712347826086957,2.35940142256663,0,48.637,2.54856928745427,4.80554241615519,25.622,28.584,27.768246658388,0.540525115638911,-7.4725,7.4103,-0.256404696546542,4.47642354518506,0,359.9,192.852642725765,88.6741572336947,10.299,692.91,410.066556273292,163.630408128199,0,97.412,22.1874698062111,23.3471065487722,0,100,6.92663039105592,17.9637927733908,0,255,126.884322981366,73.149411817252,7.2674,696.64,355.799984526707,149.276250370595,24,73,47.2436273291925,9.7238211641539,65,100,90.9291720745322,15.2769119449605,0,96,21.554580188323,23.2150146976697,0.0174409937888199,351,0,0,21,36,28.3663602484472,3.29647048295762,0,0,0,0,20,83,59,15,0,0,0,0,0,7860,5208.70807453416,2089.91426730853,0.982260869565217,19768,0,1.4,0.988829813664489,0.0743709263810924,20,36,24.7424596273292,3.45887736845243,19,95,72.2102857142857,21.2732995383583,-3.7795,9.2126,0.00273491279503106,0.410694271115963,0,0,0,0,0,99.608,22.3779874012426,26.704794052305,0,99.608,22.3779874012426,26.704794052305,0,100,24.2677084134183,26.8170235373987,0,14.8,7.63705838509374,2.817169173383,0,15.4,7.9505888198749,2.9318854635589,0,0,0,137.05,75.5759048376236,44.6645385500788,0,1642,1315.9569689441,536.752135937129,21,41,35.4064099378882,2.70581884666886,-39.599,41.681,2.65335788690681,9.78232111196336,-25.039,30,-0.000293652670807447,1.84084295860248,0,0,0,0,0,0,0,0,0,0,0,255,126.587229813665,73.901902280704,0,348.71,259.052437267083,22.2008110315886,0,18,9.1335652173913,4.55986416413596,-17.244,13.228,0.271703067826092,1.74250543627132
1,0,00341,089,913,904.21.0,4.96,7/26/2016 11:14:00 AM,17844,25.873,28.232,27.932593869093,0.213477904362872,0.764738847791975,13646,2966,8548,7273.35574983188,2202.99302431606,0.761936785474109,13596,0.618751401031159,11041,26.176,31.957,27.8749385787901,0.886673203126819,0,0,0,17,0.23514906971531,1.69965454197014,5.1263,113.78,69.7355885395593,12.9791877719142,25.622,28.784,28.5095881528767,0.25146131931075,0,17,0.215422550997534,1.40606439308712,0,47.262,2.01992812710137,4.31551313331546,26.325,28.483,27.8844957969017,0.212578268405801,-7.4725,7.4103,-0.194615316857208,4.36712401689179,0.054932,359.99,181.185588871889,94.8125176857353,11.932,683.81,422.696531775405,96.3902292088049,0,91.294,16.5531819356649,10.0414185714548,0,100,6.782185267317,17.9984396444164,0,255,128.194407083614,73.8796060431028,8.4335,688.48,358.251081427925,91.763580984044,24,75,46.1151647612643,8.86758732973484,65,100,93.6903607375021,13.3644341394477,0,90.353,15.8802106411113,10.0014760217127,0.018101322573414,323,0,0,22,40,30.2498318762609,2.72476164792029,0,0,0,0,22,90,63,10,0,0,0,0,0,9042,7654.86527684376,2427.40443226155,0.979769110065008,17483,0,1.4,0.988975566016484,0.0537100143543198,21,41,22.8141672270791,3.70527583589449,23,99,75.2925353059852,13.654167994859,-5.1969,8.2677,0.00104578681909886,0.178150138387168,0,0,0,0,0,99.608,16.1876946620713,11.8791828605033,0,99.608,16.1876946620713,11.8791828605033,0,100,22.8149238343398,13.4852313938019,0,13.2,7.29453037435785,2.04244906201701,0,13.8,7.61347231562367,2.12585940707659,0.519054023761488,9262,0,135.69,90.0731316521632,43.070915627573,0,1636,1439.15938130464,381.534967742317,15,43,31.3108047522977,4.97657054372956,-34.91,40.743,-2.79554980419187,8.80189270151806,-15.827,16.535,-0.00785048867966806,1.16327474214519,0,0,0,0,0,0,0,0,0,0,1,255,128.960995292535,73.8979746474344,0,357.18,166.019047041024,46.6648724707811,0,14,5.96856086079354,3.81266588538208,-15.354,18.661,-0.427733513786136,1.37586407628622
1,0,00341,092,914,904.21.0,5.74,8/3/2016 10:47:18 AM,20661,25.722,28.232,27.9374717583992,0.256554346466264,0.726199119113305,15004,2956,8542,6656.00164561251,1975.52427504071,0.70238613813465,14512,0.575286772179469,11886,26.015,32.118,27.8082393882196,0.880182095401002,0,0,0,22,0.283577755190939,1.88271186477038,0.25006,114.78,69.731345930492,13.0843056787341,25.722,28.885,28.4902862881765,0.295507711159826,0,16,0.239049416775567,1.46221090887736,0,50.137,1.89068546149765,4.47877876682908,26.224,28.433,27.8817361695885,0.230872899476597,-7.4725,7.4103,-0.266082640288454,4.34648545467242,0,359.92,192.902862785439,96.8956803989301,11.932,684.28,431.493836987579,103.005244383836,0,94.118,19.8408532597649,16.0632541140539,0,100,3.96310851846472,14.2294586371206,0,255,127.193456270268,74.0512615662889,8.6667,689.41,366.645147204871,95.0609210902343,23,71,44.6594550118581,7.17554037976901,65,100,92.8898695610162,10.7975505230568,0,93.176,19.185725031703,16.0002373062898,0.0160205217559653,331,0,0,22,39,29.2254005130439,2.78110160337656,0,0,0,0,21,90,62,10,0,0,0,0,0,8980,6954.39301098688,2154.17181666617,0.974831808721746,20141,0,1.6,0.987276511301359,0.0690746643806805,19,39,22.97352499879,3.35243852365782,23,99,74.4962489714922,12.7916791370398,-5.1969,7.3228,0.000708885339528583,0.226076565994078,0,0,0,0,0,99.608,19.5911222341607,18.7839925268985,0,99.608,19.5911222341607,18.7839925268985,0,100,27.8145649290966,18.8466136858961,0,14.6,7.44994917961325,1.97248120716536,0,15.2,7.79143313489225,2.05969813840154,0.3254924737428,6725,0,118.82,90.9270409306998,34.6299753625509,0,1640,1430.5568946324,353.969818691577,12,42,32.69643289289,5.86680996807966,-26.732,38.925,3.41577781235177,9.11327941087874,-29.055,30,0.00140661729829141,1.35261310467707,0,0,0,0,0,0,0,0,0,0,0,255,127.664875853056,73.89540421963,0,358.59,273.443313319778,63.7016763469812,0,18,7.0744155655583,4.26986466335487,-14.646,20.315,0.408767932820292,1.5120960813814
